,start_time,end_time,wav_filename,emotion,val,act,dom
5807,115.7200,122.6500,Ses04F_script02_1_M018,fru,2.0000,3.5000,3.5000
5808,123.4300,124.9300,Ses04F_script02_1_M019,xxx,2.0000,3.5000,2.5000
5809,126.5700,133.4800,Ses04F_script02_1_M020,fru,2.5000,4.0000,3.5000
5810,133.5171,141.1200,Ses04F_script02_1_M021,exc,2.0000,3.5000,3.0000
5811,147.6463,158.6500,Ses04F_script02_1_M022,fru,2.5000,3.5000,3.0000
5812,158.7400,162.6200,Ses04F_script02_1_M023,exc,3.0000,3.5000,3.0000
5813,169.6100,171.0500,Ses04F_script02_1_M024,fru,2.5000,2.5000,2.0000
5814,171.4800,174.6000,Ses04F_script02_1_M025,fru,3.0000,3.0000,2.5000
5815,174.6300,183.4200,Ses04F_script02_1_M026,exc,2.5000,3.0000,3.0000
5816,183.4600,187.9500,Ses04F_script02_1_M027,fru,3.0000,3.5000,3.5000
5817,188.5300,190.3900,Ses04F_script02_1_M028,sur,2.5000,3.5000,3.0000
5818,191.2700,203.9900,Ses04F_script02_1_M029,fru,2.0000,3.5000,3.0000
5819,212.4000,214.8300,Ses04F_script02_1_M030,fru,3.0000,2.5000,3.0000
5820,215.5100,219.4925,Ses04F_script02_1_M031,ang,2.0000,3.0000,4.0000
5821,219.6000,227.3522,Ses04F_script02_1_M032,exc,2.5000,3.5000,3.5000
5822,227.4004,235.4048,Ses04F_script02_1_M033,exc,3.0000,2.5000,2.5000
5823,235.5012,245.0500,Ses04F_script02_1_M034,exc,3.5000,3.0000,3.0000
5824,245.0900,256.9586,Ses04F_script02_1_M035,exc,3.0000,3.5000,3.0000
5825,257.0068,261.5876,Ses04F_script02_1_M036,exc,3.0000,3.5000,3.0000
5826,261.6400,266.7953,Ses04F_script02_1_M037,exc,2.5000,4.0000,3.5000
5827,266.8435,276.9500,Ses04F_script02_1_M038,exc,3.0000,3.0000,3.5000
5828,276.9900,282.2400,Ses04F_script02_1_M039,exc,4.0000,3.0000,3.0000
5829,282.6400,287.0200,Ses04F_script02_1_M040,exc,4.0000,3.5000,2.5000
5830,287.8800,289.7500,Ses04F_script02_1_M041,xxx,3.5000,2.5000,2.5000
5831,290.4700,292.4100,Ses04F_script02_1_M042,xxx,2.5000,3.0000,2.5000
5832,12.1431,14.7400,Ses04M_script03_2_F000,ang,2.5000,3.5000,3.0000
5833,15.7500,22.0670,Ses04M_script03_2_F001,hap,4.5000,3.0000,2.5000
5834,23.3800,27.2300,Ses04M_script03_2_F002,hap,4.5000,3.5000,2.5000
5835,27.6500,29.8900,Ses04M_script03_2_F003,hap,4.0000,3.0000,2.5000
5836,32.2100,34.1800,Ses04M_script03_2_F004,xxx,3.0000,3.5000,3.0000
5837,36.4700,39.2000,Ses04M_script03_2_F005,xxx,2.5000,4.0000,3.0000
5838,42.2600,46.6700,Ses04M_script03_2_F006,exc,4.0000,3.5000,3.0000
5839,48.4700,52.4000,Ses04M_script03_2_F007,xxx,4.0000,3.5000,2.5000
5840,54.7400,58.5600,Ses04M_script03_2_F008,hap,4.0000,2.5000,2.5000
5841,61.0100,62.0400,Ses04M_script03_2_F009,neu,3.0000,3.0000,2.0000
5842,63.3200,65.0737,Ses04M_script03_2_F010,ang,2.5000,3.0000,3.0000
5843,65.9900,70.1800,Ses04M_script03_2_F011,xxx,4.0000,2.5000,2.5000
5844,70.8900,74.8193,Ses04M_script03_2_F012,fru,4.0000,3.0000,3.5000
5845,75.9200,78.7400,Ses04M_script03_2_F013,fru,2.0000,3.5000,2.5000
5846,82.0300,83.9324,Ses04M_script03_2_F014,ang,2.5000,3.5000,2.5000
5847,85.6900,90.0800,Ses04M_script03_2_F015,fru,2.0000,3.0000,3.5000
5848,93.4600,98.2300,Ses04M_script03_2_F016,fru,2.0000,3.5000,3.0000
5849,104.0500,107.0655,Ses04M_script03_2_F017,ang,2.5000,2.5000,2.5000
5850,110.5500,112.4300,Ses04M_script03_2_F018,fru,1.5000,3.5000,3.0000
5851,112.8600,114.4688,Ses04M_script03_2_F019,ang,1.5000,4.0000,3.5000
5852,119.9800,123.1400,Ses04M_script03_2_F020,fru,2.5000,3.5000,3.0000
5853,125.5700,130.6300,Ses04M_script03_2_F021,xxx,3.5000,2.0000,2.5000
5854,131.5700,133.2200,Ses04M_script03_2_F022,ang,2.0000,4.0000,3.0000
5855,133.3400,135.6700,Ses04M_script03_2_F023,ang,2.0000,3.5000,3.0000
5856,139.7800,141.2266,Ses04M_script03_2_F024,neu,2.5000,2.0000,2.0000
5857,144.5600,148.4800,Ses04M_script03_2_F025,fru,2.0000,3.5000,3.5000
5858,154.8700,157.4400,Ses04M_script03_2_F026,ang,2.5000,3.0000,3.5000
5859,160.7200,162.2000,Ses04M_script03_2_F027,fru,2.0000,3.0000,3.0000
5860,162.2600,168.5300,Ses04M_script03_2_F028,ang,2.0000,4.5000,3.5000
5861,171.2500,173.8490,Ses04M_script03_2_F029,ang,2.5000,3.0000,3.5000
5862,175.8400,178.6900,Ses04M_script03_2_F030,ang,2.0000,3.0000,3.5000
5863,191.1500,195.1600,Ses04M_script03_2_F031,ang,2.0000,3.5000,3.0000
5864,196.0100,197.9500,Ses04M_script03_2_F032,ang,3.0000,3.5000,3.0000
5865,206.7100,212.1477,Ses04M_script03_2_F033,ang,2.0000,4.0000,3.5000
5866,216.7000,218.6600,Ses04M_script03_2_F034,ang,2.0000,2.5000,3.5000
5867,224.9200,228.2900,Ses04M_script03_2_F035,ang,2.0000,3.5000,3.0000
5868,232.7500,235.0415,Ses04M_script03_2_F036,ang,2.0000,3.5000,2.5000
5869,238.1200,242.2000,Ses04M_script03_2_F037,ang,3.5000,3.5000,3.0000
5870,243.9000,246.6200,Ses04M_script03_2_F038,xxx,4.0000,3.0000,2.5000
5871,249.3600,252.1562,Ses04M_script03_2_F039,ang,2.0000,3.5000,3.5000
5872,253.2700,257.2500,Ses04M_script03_2_F040,ang,2.5000,3.5000,3.5000
5873,258.7100,261.9019,Ses04M_script03_2_F041,ang,1.5000,4.0000,3.5000
5874,263.2500,268.4503,Ses04M_script03_2_F042,ang,2.0000,4.0000,3.0000
5875,269.1200,270.9465,Ses04M_script03_2_F043,neu,2.0000,2.0000,1.5000
5876,271.8356,276.5700,Ses04M_script03_2_F044,ang,1.5000,4.0000,3.5000
5877,278.3300,279.0900,Ses04M_script03_2_F045,ang,2.0000,4.5000,2.5000
5878,279.1200,284.3000,Ses04M_script03_2_F046,ang,1.5000,4.0000,3.0000
5879,284.3300,288.1800,Ses04M_script03_2_F047,ang,2.0000,3.5000,3.5000
5880,288.3800,289.7500,Ses04M_script03_2_F048,ang,2.0000,4.0000,3.5000
5881,289.7700,295.2100,Ses04M_script03_2_F049,ang,1.5000,4.5000,4.0000
5882,295.2200,296.7200,Ses04M_script03_2_F050,ang,1.5000,5.0000,3.0000
5883,296.7300,300.7900,Ses04M_script03_2_F051,ang,1.5000,4.5000,4.0000
5884,300.8200,302.3500,Ses04M_script03_2_F052,ang,1.5000,4.5000,3.5000
5885,9.3100,12.2248,Ses04M_script03_2_M000,xxx,2.5000,2.5000,2.5000
5886,14.1200,16.1700,Ses04M_script03_2_M001,neu,3.0000,2.5000,2.0000
5887,21.6000,24.4400,Ses04M_script03_2_M002,xxx,4.0000,3.5000,2.5000
5888,26.4600,28.1100,Ses04M_script03_2_M003,xxx,4.0000,2.5000,2.5000
5889,29.3700,32.6400,Ses04M_script03_2_M004,fru,3.0000,3.0000,2.5000
5890,33.8200,36.9700,Ses04M_script03_2_M005,fru,2.5000,3.5000,3.0000
5891,38.7000,42.9000,Ses04M_script03_2_M006,xxx,2.5000,3.0000,3.0000
5892,46.0700,49.2300,Ses04M_script03_2_M007,fru,2.0000,3.5000,3.0000
5893,51.9000,55.1700,Ses04M_script03_2_M008,ang,2.0000,3.0000,2.5000
5894,60.0200,61.2951,Ses04M_script03_2_M009,neu,2.5000,1.5000,0.5000
5895,61.7300,63.8900,Ses04M_script03_2_M010,ang,2.0000,4.0000,3.0000
5896,64.3898,66.4700,Ses04M_script03_2_M011,ang,2.0000,4.5000,3.0000
5897,69.5800,71.4100,Ses04M_script03_2_M012,ang,2.0000,4.5000,2.5000
5898,74.3577,77.1000,Ses04M_script03_2_M013,ang,2.0000,3.0000,2.5000
5899,77.7500,80.5642,Ses04M_script03_2_M014,ang,2.5000,3.5000,2.5000
5900,80.6325,82.7400,Ses04M_script03_2_M015,xxx,3.0000,2.0000,2.0000
5901,83.4879,86.1900,Ses04M_script03_2_M016,fru,3.0000,2.0000,2.5000
5902,89.8400,93.8900,Ses04M_script03_2_M017,fru,3.0000,3.0000,2.5000
5903,97.6600,104.6000,Ses04M_script03_2_M018,fru,2.5000,2.5000,3.0000
5904,106.2600,111.3400,Ses04M_script03_2_M019,fru,2.0000,3.5000,2.5000
5905,112.0200,113.6200,Ses04M_script03_2_M020,ang,2.0000,3.5000,3.0000
5906,113.9046,116.1400,Ses04M_script03_2_M021,ang,2.5000,4.0000,3.0000
5907,117.8100,120.4200,Ses04M_script03_2_M022,ang,2.5000,3.0000,2.5000
5908,122.2600,126.0800,Ses04M_script03_2_M023,fru,2.5000,2.5000,2.0000
5909,129.8400,132.5500,Ses04M_script03_2_M024,ang,2.5000,3.5000,2.5000
5910,132.5900,133.9300,Ses04M_script03_2_M025,ang,3.5000,3.0000,3.0000
5911,136.4393,138.0200,Ses04M_script03_2_M026,neu,2.5000,2.0000,1.5000
5912,140.9300,145.0800,Ses04M_script03_2_M027,ang,2.5000,3.5000,3.5000
5913,149.6400,151.7900,Ses04M_script03_2_M028,neu,2.5000,2.0000,2.0000
5914,151.8300,155.3600,Ses04M_script03_2_M029,ang,2.5000,3.5000,3.0000
5915,157.0300,161.4300,Ses04M_script03_2_M030,ang,2.5000,3.5000,3.5000
5916,161.4900,162.7500,Ses04M_script03_2_M031,ang,2.0000,4.0000,3.5000
5917,168.5500,171.5500,Ses04M_script03_2_M032,xxx,2.5000,2.0000,2.5000
5918,173.4400,176.8300,Ses04M_script03_2_M033,ang,2.0000,2.5000,3.5000
5919,180.0400,184.2000,Ses04M_script03_2_M034,ang,2.5000,3.0000,3.0000
5920,186.0500,191.6300,Ses04M_script03_2_M035,ang,2.5000,3.0000,3.5000
5921,194.7300,196.5300,Ses04M_script03_2_M036,ang,2.0000,4.0000,3.5000
5922,197.3600,207.1039,Ses04M_script03_2_M037,fru,2.5000,3.5000,3.0000
5923,211.5664,217.0300,Ses04M_script03_2_M038,ang,2.5000,2.5000,3.5000
5924,219.9400,225.6900,Ses04M_script03_2_M039,xxx,2.0000,3.0000,3.0000
5925,227.3600,229.9600,Ses04M_script03_2_M040,ang,2.5000,3.5000,3.5000
5926,230.5277,233.2400,Ses04M_script03_2_M041,ang,2.5000,3.5000,3.5000
5927,234.3918,238.4600,Ses04M_script03_2_M042,xxx,2.5000,2.5000,3.5000
5928,241.6583,244.7400,Ses04M_script03_2_M043,ang,2.5000,2.5000,3.0000
5929,246.7300,249.9500,Ses04M_script03_2_M044,xxx,2.5000,2.0000,2.5000
5930,251.7117,253.7400,Ses04M_script03_2_M045,xxx,2.5000,2.5000,3.0000
5931,256.9100,259.1100,Ses04M_script03_2_M046,ang,1.5000,4.0000,3.5000
5932,261.3000,263.5400,Ses04M_script03_2_M047,ang,2.0000,4.5000,4.0000
5933,270.8098,272.0237,Ses04M_script03_2_M048,ang,2.5000,3.5000,3.0000
5934,276.1400,278.8000,Ses04M_script03_2_M049,ang,1.5000,3.0000,3.0000
5935,278.8400,284.0400,Ses04M_script03_2_M050,ang,1.5000,4.5000,4.0000
5936,287.3800,289.1600,Ses04M_script03_2_M051,ang,2.0000,3.5000,4.0000
5937,289.2700,290.3500,Ses04M_script03_2_M052,ang,2.5000,4.5000,4.0000
5938,291.1500,293.0500,Ses04M_script03_2_M053,ang,1.5000,4.0000,4.0000
5939,293.0800,295.4300,Ses04M_script03_2_M054,ang,1.5000,4.0000,4.0000
5940,295.6698,300.3600,Ses04M_script03_2_M055,ang,1.5000,4.0000,4.0000
5941,300.3900,302.3100,Ses04M_script03_2_M056,ang,1.5000,4.5000,4.5000
5942,8.3600,13.4200,Ses04M_script01_1_F000,neu,2.5000,3.5000,2.0000
5943,14.1400,17.9500,Ses04M_script01_1_F001,xxx,2.5000,3.5000,2.5000
5944,19.1300,20.9592,Ses04M_script01_1_F002,sur,2.5000,3.0000,1.5000
5945,28.1300,31.3423,Ses04M_script01_1_F003,xxx,2.5000,2.5000,2.0000
5946,38.9463,41.2236,Ses04M_script01_1_F004,xxx,2.5000,3.0000,2.0000
5947,44.8300,48.2872,Ses04M_script01_1_F005,xxx,2.0000,3.0000,1.5000
5948,51.3500,58.9000,Ses04M_script01_1_F006,xxx,2.0000,3.0000,2.5000
5949,60.7100,65.5200,Ses04M_script01_1_F007,sad,2.0000,3.0000,2.5000
5950,71.4600,73.2221,Ses04M_script01_1_F008,sur,2.5000,3.0000,1.5000
5951,77.3300,79.9800,Ses04M_script01_1_F009,fru,2.0000,2.5000,2.5000
5952,85.1700,87.4000,Ses04M_script01_1_F010,fru,2.0000,2.5000,3.0000
5953,104.0500,106.2100,Ses04M_script01_1_F011,ang,2.5000,3.5000,3.0000
5954,106.7200,109.4900,Ses04M_script01_1_F012,ang,2.5000,3.5000,2.0000
5955,112.1200,120.3900,Ses04M_script01_1_F013,ang,2.0000,3.5000,3.5000
5956,121.8400,129.1800,Ses04M_script01_1_F014,xxx,2.5000,3.5000,2.5000
5957,132.7200,134.7331,Ses04M_script01_1_F015,neu,2.5000,2.0000,1.5000
5958,135.7800,140.3300,Ses04M_script01_1_F016,xxx,2.5000,3.0000,2.5000
5959,141.7500,144.6100,Ses04M_script01_1_F017,neu,2.5000,2.5000,2.5000
5960,146.7000,149.7400,Ses04M_script01_1_F018,ang,2.0000,3.0000,3.0000
5961,151.3089,154.9400,Ses04M_script01_1_F019,neu,3.0000,2.5000,2.5000
5962,157.1000,159.3310,Ses04M_script01_1_F020,fru,2.5000,3.0000,3.0000
5963,167.4800,171.6000,Ses04M_script01_1_F021,ang,2.0000,3.5000,3.5000
5964,172.1200,176.8251,Ses04M_script01_1_F022,ang,2.0000,4.0000,3.5000
5965,176.9217,183.3008,Ses04M_script01_1_F023,fru,2.0000,3.5000,3.0000
5966,183.3700,185.8621,Ses04M_script01_1_F024,fru,2.5000,2.0000,2.5000
5967,195.2400,198.6000,Ses04M_script01_1_F025,xxx,3.0000,2.5000,2.5000
5968,198.9000,201.5680,Ses04M_script01_1_F026,xxx,2.5000,3.0000,2.0000
5969,203.0900,208.0920,Ses04M_script01_1_F027,neu,2.5000,3.0000,2.5000
5970,218.9100,222.0700,Ses04M_script01_1_F028,neu,2.5000,3.0000,2.5000
5971,223.1500,225.7400,Ses04M_script01_1_F029,ang,2.0000,3.5000,3.5000
5972,226.5200,240.3800,Ses04M_script01_1_F030,xxx,2.5000,3.5000,3.5000
5973,243.3600,244.9800,Ses04M_script01_1_F031,fru,2.5000,1.0000,2.0000
5974,249.4700,252.1500,Ses04M_script01_1_F032,neu,3.0000,2.0000,2.5000
5975,252.9400,255.1616,Ses04M_script01_1_F033,neu,2.5000,3.0000,2.5000
5976,272.6600,274.7000,Ses04M_script01_1_F034,ang,2.0000,2.5000,3.0000
5977,281.7300,283.8190,Ses04M_script01_1_F035,ang,2.0000,4.5000,3.5000
5978,286.6000,289.5900,Ses04M_script01_1_F036,ang,2.0000,4.5000,3.5000
5979,291.2400,293.3300,Ses04M_script01_1_F037,ang,2.0000,4.5000,3.5000
5980,309.5768,314.9893,Ses04M_script01_1_F038,xxx,2.0000,3.0000,2.5000
5981,316.6807,319.8702,Ses04M_script01_1_F039,ang,2.5000,3.0000,3.0000
5982,321.7800,331.0700,Ses04M_script01_1_F040,ang,2.0000,3.5000,3.5000
5983,333.1700,335.7500,Ses04M_script01_1_F041,ang,2.0000,3.5000,3.5000
5984,337.1300,339.7100,Ses04M_script01_1_F042,xxx,1.5000,2.5000,2.5000
5985,342.3902,344.8065,Ses04M_script01_1_F043,xxx,2.5000,2.0000,3.0000
5986,12.6200,14.9500,Ses04M_script01_1_M000,neu,2.5000,2.0000,3.0000
5987,17.4500,19.4152,Ses04M_script01_1_M001,neu,2.5000,2.0000,2.5000
5988,20.4400,28.7500,Ses04M_script01_1_M002,xxx,2.5000,2.0000,2.5000
5989,30.9949,39.6025,Ses04M_script01_1_M003,xxx,2.5000,2.0000,2.0000
5990,40.8200,45.4500,Ses04M_script01_1_M004,xxx,2.5000,2.5000,2.0000
5991,47.9000,51.6100,Ses04M_script01_1_M005,xxx,2.0000,2.0000,2.5000
5992,58.5545,61.1021,Ses04M_script01_1_M006,xxx,2.5000,2.0000,2.5000
5993,64.7000,72.0641,Ses04M_script01_1_M007,fru,2.0000,3.0000,3.5000
5994,72.5600,78.0400,Ses04M_script01_1_M008,xxx,2.5000,3.0000,3.5000
5995,79.4000,85.5200,Ses04M_script01_1_M009,xxx,2.0000,4.0000,3.5000
5996,86.6900,92.1000,Ses04M_script01_1_M010,fru,2.0000,3.5000,3.0000
5997,92.8400,98.1500,Ses04M_script01_1_M011,xxx,2.5000,2.0000,3.0000
5998,98.4700,105.1400,Ses04M_script01_1_M012,xxx,2.0000,2.0000,2.5000
5999,105.1900,106.9187,Ses04M_script01_1_M013,ang,2.5000,3.0000,3.5000
6000,108.7300,113.0300,Ses04M_script01_1_M014,ang,2.5000,3.5000,3.5000
6001,119.8700,122.3400,Ses04M_script01_1_M015,xxx,2.0000,3.0000,3.5000
6002,127.6600,133.5100,Ses04M_script01_1_M016,fru,2.5000,3.0000,3.0000
6003,134.1600,136.2800,Ses04M_script01_1_M017,fru,2.5000,2.5000,3.5000
6004,139.6800,142.1800,Ses04M_script01_1_M018,neu,2.5000,2.5000,2.5000
6005,144.0800,147.0300,Ses04M_script01_1_M019,fru,1.5000,3.0000,3.5000
6006,149.2700,151.6800,Ses04M_script01_1_M020,xxx,2.0000,3.0000,3.0000
6007,153.7600,157.4947,Ses04M_script01_1_M021,ang,2.0000,3.5000,3.5000
6008,158.9800,168.5000,Ses04M_script01_1_M022,ang,1.5000,3.5000,3.5000
6009,170.2500,172.6000,Ses04M_script01_1_M023,fru,2.0000,3.0000,4.0000
6010,185.4754,195.6700,Ses04M_script01_1_M024,fru,2.0000,2.0000,3.0000
6011,197.3400,199.2484,Ses04M_script01_1_M025,fru,1.5000,3.5000,3.5000
6012,201.1331,203.9000,Ses04M_script01_1_M026,neu,2.0000,2.5000,3.0000
6013,207.3672,219.4500,Ses04M_script01_1_M027,xxx,2.0000,3.5000,3.5000
6014,221.3100,224.0000,Ses04M_script01_1_M028,xxx,1.5000,3.5000,3.5000
6015,225.2800,227.1600,Ses04M_script01_1_M029,fru,1.5000,4.5000,3.5000
6016,241.5700,243.8700,Ses04M_script01_1_M030,fru,2.5000,2.0000,2.5000
6017,246.6500,249.7974,Ses04M_script01_1_M031,neu,2.5000,2.5000,2.5000
6018,251.6900,253.4800,Ses04M_script01_1_M032,neu,3.0000,2.0000,2.0000
6019,255.1616,260.9500,Ses04M_script01_1_M033,fru,2.0000,3.5000,3.5000
6020,261.1541,273.2000,Ses04M_script01_1_M034,sad,2.0000,2.0000,2.5000
6021,274.3200,282.0700,Ses04M_script01_1_M035,xxx,2.0000,3.0000,2.5000
6022,283.3357,287.4800,Ses04M_script01_1_M036,fru,2.0000,2.5000,3.5000
6023,288.1400,291.9500,Ses04M_script01_1_M037,ang,2.0000,4.5000,3.5000
6024,292.2700,299.9599,Ses04M_script01_1_M038,ang,2.0000,4.0000,3.5000
6025,300.0566,309.8184,Ses04M_script01_1_M039,xxx,1.5000,3.0000,3.5000
6026,314.4800,317.3400,Ses04M_script01_1_M040,neu,2.5000,2.5000,2.5000
6027,319.3000,322.1899,Ses04M_script01_1_M041,neu,2.5000,2.5000,3.0000
6028,330.0500,333.7300,Ses04M_script01_1_M042,fru,2.0000,2.5000,3.0000
6029,335.2100,337.6059,Ses04M_script01_1_M043,xxx,2.5000,3.0000,3.5000
6030,339.0800,342.8600,Ses04M_script01_1_M044,fru,2.5000,3.0000,3.0000
6031,10.9400,12.1900,Ses04F_script02_2_F000,xxx,2.0000,2.5000,3.0000
6032,12.7500,14.9800,Ses04F_script02_2_F001,xxx,2.0000,3.0000,3.5000
6033,18.3900,25.7200,Ses04F_script02_2_F002,ang,1.5000,4.5000,4.0000
6034,28.4900,41.1495,Ses04F_script02_2_F003,xxx,2.0000,4.5000,4.0000
6035,42.4200,45.8900,Ses04F_script02_2_F004,xxx,2.0000,3.5000,4.0000
6036,52.0059,60.1920,Ses04F_script02_2_F005,ang,1.0000,4.5000,5.0000
6037,61.5000,66.0000,Ses04F_script02_2_F006,ang,2.0000,4.5000,4.0000
6038,75.0100,78.8300,Ses04F_script02_2_F007,ang,1.5000,4.5000,4.5000
6039,83.7513,87.9500,Ses04F_script02_2_F008,neu,2.5000,2.0000,2.0000
6040,98.2800,102.1400,Ses04F_script02_2_F009,ang,1.5000,4.5000,4.5000
6041,102.6110,106.0900,Ses04F_script02_2_F010,ang,1.5000,4.5000,4.5000
6042,107.6800,111.0597,Ses04F_script02_2_F011,ang,1.5000,4.5000,4.5000
6043,112.1000,118.1600,Ses04F_script02_2_F012,xxx,1.5000,4.0000,4.5000
6044,118.2126,127.2854,Ses04F_script02_2_F013,xxx,1.0000,5.0000,5.0000
6045,127.3291,130.1900,Ses04F_script02_2_F014,ang,1.0000,4.5000,5.0000
6046,131.4600,135.1803,Ses04F_script02_2_F015,fru,2.0000,3.0000,3.0000
6047,136.3400,144.9861,Ses04F_script02_2_F016,fru,2.0000,4.5000,4.5000
6048,147.8000,150.5900,Ses04F_script02_2_F017,xxx,1.0000,3.5000,4.0000
6049,175.6800,182.8524,Ses04F_script02_2_F018,xxx,2.0000,3.5000,4.0000
6050,182.9400,192.4831,Ses04F_script02_2_F019,sad,4.0000,4.0000,3.5000
6051,192.5200,200.3000,Ses04F_script02_2_F020,sad,4.0000,3.5000,4.0000
6052,200.3400,206.0537,Ses04F_script02_2_F021,sad,4.0000,4.0000,4.0000
6053,206.2900,215.9900,Ses04F_script02_2_F022,sad,3.0000,4.0000,4.0000
6054,216.7800,220.6100,Ses04F_script02_2_F023,sad,4.0000,4.0000,3.0000
6055,235.3400,240.9300,Ses04F_script02_2_F024,sad,2.0000,2.5000,2.5000
6056,247.5533,249.1731,Ses04F_script02_2_F025,neu,2.0000,2.0000,2.5000
6057,250.4800,251.7400,Ses04F_script02_2_F026,sad,2.5000,2.5000,3.0000
6058,252.6600,254.3100,Ses04F_script02_2_F027,fru,1.5000,3.0000,3.5000
6059,255.8600,257.0500,Ses04F_script02_2_F028,fru,2.0000,2.5000,3.0000
6060,258.1200,259.5100,Ses04F_script02_2_F029,fru,2.0000,3.0000,3.5000
6061,261.3700,262.7600,Ses04F_script02_2_F030,fru,1.5000,3.5000,4.5000
6062,263.3600,264.7100,Ses04F_script02_2_F031,ang,1.5000,4.0000,4.5000
6063,270.9300,274.2400,Ses04F_script02_2_F032,xxx,1.0000,4.0000,4.5000
6064,311.6600,315.3500,Ses04F_script02_2_F033,ang,1.5000,4.5000,4.5000
6065,315.7700,321.4100,Ses04F_script02_2_F034,ang,1.5000,4.5000,4.5000
6066,321.9600,325.3500,Ses04F_script02_2_F035,xxx,1.5000,3.5000,3.0000
6067,326.2626,337.0900,Ses04F_script02_2_F036,xxx,1.0000,4.0000,4.0000
6068,337.5900,351.2149,Ses04F_script02_2_F037,sad,1.5000,3.5000,3.0000
6069,352.6800,355.3737,Ses04F_script02_2_F038,fru,2.0000,2.5000,4.0000
6070,360.4079,365.1200,Ses04F_script02_2_F039,fru,1.5000,3.0000,3.0000
6071,365.7000,372.7900,Ses04F_script02_2_F040,fru,2.0000,3.5000,3.0000
6072,372.8186,376.5000,Ses04F_script02_2_F041,sad,2.0000,4.0000,3.0000
6073,378.7938,384.8349,Ses04F_script02_2_F042,xxx,3.5000,3.0000,3.5000
6074,393.6777,401.5200,Ses04F_script02_2_F043,hap,4.0000,3.0000,3.0000
6075,405.0900,408.3864,Ses04F_script02_2_F044,hap,4.5000,3.0000,3.0000
6076,409.3500,412.6600,Ses04F_script02_2_F045,hap,4.0000,3.5000,3.0000
6077,416.5700,426.5972,Ses04F_script02_2_F046,hap,4.0000,3.0000,3.5000
6078,431.6600,433.6889,Ses04F_script02_2_F047,xxx,4.0000,2.0000,2.5000
6079,8.4000,11.3500,Ses04F_script02_2_M000,neu,3.0000,3.0000,3.0000
6080,11.8900,13.4100,Ses04F_script02_2_M001,xxx,2.5000,3.0000,3.0000
6081,14.3700,18.7700,Ses04F_script02_2_M002,xxx,1.5000,3.5000,3.5000
6082,25.9200,29.0200,Ses04F_script02_2_M003,xxx,2.0000,3.5000,3.5000
6083,40.5100,43.0800,Ses04F_script02_2_M004,xxx,3.5000,2.5000,1.5000
6084,45.9210,52.9800,Ses04F_script02_2_M005,xxx,3.0000,2.5000,3.0000
6085,59.1414,62.2900,Ses04F_script02_2_M006,fru,2.0000,3.5000,4.0000
6086,65.1300,75.5900,Ses04F_script02_2_M007,fru,1.5000,4.5000,4.0000
6087,82.1300,84.4300,Ses04F_script02_2_M008,fru,3.0000,3.0000,2.5000
6088,89.8722,98.6500,Ses04F_script02_2_M009,xxx,2.0000,4.0000,4.0000
6089,101.5700,103.1801,Ses04F_script02_2_M010,fru,2.5000,3.0000,2.5000
6090,105.6100,108.3400,Ses04F_script02_2_M011,fru,2.0000,3.5000,3.0000
6091,110.4031,112.6500,Ses04F_script02_2_M012,fru,3.0000,3.0000,3.5000
6092,129.5332,132.1300,Ses04F_script02_2_M013,fru,2.5000,3.0000,2.0000
6093,134.6112,136.8876,Ses04F_script02_2_M014,fru,2.5000,3.5000,3.5000
6094,144.2857,148.5700,Ses04F_script02_2_M015,fru,2.5000,2.5000,3.0000
6095,149.9100,160.7300,Ses04F_script02_2_M016,fru,2.0000,3.5000,3.5000
6096,160.7700,169.6200,Ses04F_script02_2_M017,xxx,3.0000,3.0000,3.5000
6097,169.6643,177.3300,Ses04F_script02_2_M018,xxx,3.0000,3.5000,3.5000
6098,215.2700,217.1100,Ses04F_script02_2_M019,neu,3.0000,2.5000,3.0000
6099,219.5200,231.5200,Ses04F_script02_2_M020,neu,3.0000,3.0000,4.0000
6100,231.5400,235.8300,Ses04F_script02_2_M021,exc,2.5000,4.0000,4.5000
6101,240.1800,247.9036,Ses04F_script02_2_M022,xxx,2.5000,3.5000,3.0000
6102,248.9104,250.8400,Ses04F_script02_2_M023,neu,3.0000,3.0000,3.0000
6103,251.3000,253.0600,Ses04F_script02_2_M024,xxx,3.0000,3.0000,3.5000
6104,254.1000,256.0897,Ses04F_script02_2_M025,fru,2.0000,3.5000,3.5000
6105,256.5600,258.5100,Ses04F_script02_2_M026,fru,3.0000,2.5000,2.0000
6106,259.1200,261.7300,Ses04F_script02_2_M027,fru,1.5000,4.0000,3.5000
6107,262.3800,263.9200,Ses04F_script02_2_M028,fru,2.0000,4.0000,4.5000
6108,264.4100,271.6000,Ses04F_script02_2_M029,fru,1.5000,3.5000,4.0000
6109,273.4500,277.9600,Ses04F_script02_2_M030,xxx,1.0000,4.0000,5.0000
6110,277.9900,285.5509,Ses04F_script02_2_M031,fru,1.5000,4.0000,4.5000
6111,285.5947,293.3900,Ses04F_script02_2_M032,fru,1.0000,4.0000,5.0000
6112,293.4200,299.9532,Ses04F_script02_2_M033,fru,1.5000,3.5000,4.0000
6113,299.9970,309.4700,Ses04F_script02_2_M034,fru,1.5000,4.0000,4.0000
6114,309.4900,312.1400,Ses04F_script02_2_M035,xxx,1.5000,3.5000,5.0000
